y_true,y_pred
1.702950094787775703e-01,3.658243119716644287e-01
-2.241068141305982975e-01,1.450480818748474121e-01
-2.617266163661808864e+00,1.729179024696350098e-01
5.487023666722087301e-01,-1.826051250100135803e-02
-4.422181446826466411e-01,7.103235721588134766e-01
1.223474262962002790e+00,1.409476846456527710e-01
-8.965399414481793894e-01,1.230869144201278687e-01
-3.483581783082888572e-01,1.320516467094421387e-01
-4.265044969102549932e-01,2.248608171939849854e-01
5.263216474276917189e-01,-1.452425420284271240e-01
-4.872848468895655261e-01,-6.485121250152587891e-01
8.451638502353953086e-01,6.817463040351867676e-02
-7.552693583232817920e-01,4.131345823407173157e-02
7.398920298476819868e-01,-1.021676063537597656e-01
-4.599035086525733451e-01,-4.194167256355285645e-01
1.392659289205327999e+00,-1.208719164133071899e-01
1.104206268864610929e-01,-2.795331180095672607e-02
8.076001847675844392e-01,-5.722283720970153809e-01
-1.445094221584341199e+00,3.642446696758270264e-01
-4.235830270750150506e-01,-5.694461986422538757e-02
4.194173114807531189e-01,-4.041612520813941956e-02
9.669237407640957072e-01,1.950563937425613403e-01
-2.169631531447004380e-01,1.195980608463287354e-01
-3.003237918291487007e-01,-1.576178371906280518e-01
-1.035968573725727593e+00,-8.926848322153091431e-02
5.263648452387399423e-01,-2.086888313293457031e+00
-2.014953623121572779e+00,2.937856912612915039e-01
-3.431846985301537090e-01,1.021971821784973145e+00
-1.400042609650556491e+00,4.617207348346710205e-01
-1.524611023799263831e+00,2.532746791839599609e-01
1.503353904365208604e-01,-3.158110380172729492e-01
-1.606319004957731167e+00,3.815299868583679199e-01
6.510427147829941363e-01,2.506480552256107330e-03
6.915582935986679392e-01,-1.536974590271711349e-02
-7.908779662622773821e-02,-1.492776274681091309e-01
-6.540752337001860539e-01,-3.589802384376525879e-01
-4.258504519460033499e-01,8.138440549373626709e-02
2.349907461710396994e+00,-7.347997277975082397e-02
5.443836704366414869e-01,8.436252176761627197e-02
-1.770469224893861937e-01,3.081791400909423828e-01
2.485292997410428306e+00,1.361688226461410522e-01
-1.646030280918040267e+00,5.969813466072082520e-01
1.479362367794034183e+00,8.994276821613311768e-02
1.498176506716794476e+00,3.091625571250915527e-01
3.260712836589743646e-02,-1.051346287131309509e-01
1.276999155695667243e-01,-7.583711147308349609e-01
-1.996320131871719694e-01,-1.635773032903671265e-01
-1.101034587950110166e-01,3.259650468826293945e-01
-7.283874657978333111e-01,-3.199340403079986572e-01
-2.544985469572155212e-01,-7.175909727811813354e-02
7.406758889249789868e-02,-3.489043712615966797e-01
-1.300062754124943765e-01,1.697319149971008301e-01
1.081095374173715484e+00,4.212653934955596924e-01
2.221727541073746370e-01,-2.204950332641601562e+00
-1.426197822551619643e+00,2.050864398479461670e-01
5.373511384593993023e-01,1.156998425722122192e-01
1.370256278864409039e+00,-6.462939381599426270e-01
-7.238413609130862625e-01,-4.429060220718383789e-01
-1.144897512012049701e+00,-3.654914908111095428e-03
4.443725101305997377e-02,1.749833226203918457e-01
-8.466111083757517086e-01,2.094704806804656982e-01
2.300544211337128275e-01,-1.203422248363494873e-01
-9.290081637236657919e-03,3.728289306163787842e-01
-3.518817400892153280e-02,-1.308479607105255127e-01
-9.626289435424869589e-01,1.178108930587768555e+00
-9.875845902476584337e-01,1.706313341856002808e-01
-6.095474938968112877e-01,1.359482705593109131e-01
4.055122752282476761e-01,8.612790144979953766e-03
-9.494372143429822275e-01,-6.211468949913978577e-02
6.213821051121071193e-01,2.097025156021118164e+00
-9.918043021445949181e-01,1.054567024111747742e-01
-2.219684595982329700e-01,-5.884070396423339844e-01
-3.477782257591599535e-01,4.050639271736145020e-01
-8.454361324974122294e-01,-2.818826675415039062e+00
5.461800504177166671e-01,-4.746730029582977295e-01
-1.467432170700608829e+00,2.029350101947784424e-01
-2.038674133126335275e-01,2.137602567672729492e+00
3.094558714912292174e+00,6.217762455344200134e-02
1.377839457568628134e-01,-6.378512382507324219e-01
-1.128578652111357883e+00,9.217560887336730957e-01
2.549606383974739043e-01,-1.091352939605712891e+00
1.539510605851655223e+00,-2.117514848709106445e+00
-2.885111443477184068e-01,-3.111924231052398682e-02
5.723053027767525114e-01,6.903703510761260986e-02
-1.053137669113453523e+00,6.847262382507324219e-01
-1.778740867790666647e+00,7.159583270549774170e-02
6.096251318285667714e-02,-1.913041472434997559e-01
2.495772303956436122e-01,7.125660777091979980e-02
-6.707485355986444464e-01,1.500689029693603516e+00
-1.134033034679040375e+00,-4.956234693527221680e-01
1.662206786064406028e-01,-3.439671397209167480e-01
1.822957725220490932e+00,-5.530850961804389954e-02
1.260042155457010149e-01,6.164061650633811951e-02
-4.887750172611520227e-01,-1.866619586944580078e-01
9.004899279672042844e-01,-2.220754325389862061e-01
-5.349294139826866745e-01,5.527210608124732971e-02
-1.390672705358485528e-01,-5.616999268531799316e-01
-7.409888163475250034e-01,-3.982615470886230469e-01
-2.228756602955948851e-02,9.371204674243927002e-02
-3.608802689447677681e-01,-8.116221427917480469e-02
1.640896510998104851e+00,5.573671460151672363e-01
2.118271471873597878e-01,1.599845290184020996e-01
2.311322310457041507e+00,-8.556887507438659668e-01
1.771853318707525826e+00,6.321576833724975586e-01
1.439240229004701277e+00,-3.354690670967102051e-01
7.472946559254218801e-01,9.068665653467178345e-02
-1.309460452291830723e+00,-2.720163762569427490e-01
-1.953337413357714158e-01,-3.213022276759147644e-02
-4.691176185431576995e-01,-5.104090571403503418e-01
8.021134237287560476e-01,1.904000528156757355e-03
-1.449662939373326798e-01,3.922182619571685791e-01
7.863008410322245290e-01,-2.044066190719604492e-01
-3.397493806396703619e-01,-3.789147734642028809e-01
1.577355186807189336e+00,-2.155902795493602753e-03
-2.970838587449911583e-02,4.787080287933349609e-01
-4.196577197695546824e-01,-7.076508998870849609e-01
2.563624202271927444e-01,-7.766030728816986084e-02
4.098973144869426655e-01,-7.678245306015014648e-01
1.294043647599457114e-01,-2.813009917736053467e-01
6.878278159941508818e-01,2.995201051235198975e-01
-1.115656909448351081e-01,2.863989770412445068e-01
-3.018491960773310098e-02,-9.130340814590454102e-01
1.400103389099168760e+00,3.090394735336303711e-01
-1.548482844246502899e-01,-8.780676126480102539e-02
1.924382058384229155e-01,6.439306139945983887e-01
1.883388036813464228e-01,-1.189456105232238770e+00
-1.499663449452153907e+00,3.360924124717712402e-01
7.863428737588566975e-01,-2.109279632568359375e+00
1.630629052583033867e-01,-1.451437771320343018e-01
-5.834497715240376525e-01,1.348545551300048828e-01
8.759936917568396098e-01,-2.081231117248535156e+00
-9.563871475323724169e-01,1.232644449919462204e-02
1.032716555798243174e-01,2.442940697073936462e-02
1.172689998555179525e+00,-1.150468587875366211e+00
1.399216027336009027e+00,-3.209294676780700684e-01
-3.118575144709644364e-01,-2.780233621597290039e-01
-9.606552155109073787e-01,5.128971859812736511e-02
-2.149180972583122629e-01,-5.551483109593391418e-02
-9.064572186692440026e-01,4.080990850925445557e-01
-2.428202063300565761e-01,9.680323302745819092e-02
7.804517122340696167e-01,-5.714242458343505859e-01
4.688808030063649213e-01,1.067361831665039062e-01
1.245549422029128550e+00,4.102234728634357452e-03
8.262436872965062129e-01,-1.136342883110046387e+00
-2.275540850234645252e+00,2.892537415027618408e-01
-7.354460504328174109e-01,3.752636909484863281e-01
-1.152129838001033413e+00,-9.718329459428787231e-02
-2.760977162632378135e-01,-6.111827492713928223e-01
-3.496250955511119862e-01,1.043319925665855408e-01
-1.174031184887347257e+00,-3.190355777740478516e+00
-1.363594425988060133e+00,3.801391124725341797e-01
-1.734627928834886257e+00,5.167247727513313293e-04
-8.670927836428160562e-01,-1.129205524921417236e-01
4.023103009417190457e-01,5.613555908203125000e-01
-1.475766953293649930e+00,7.241991162300109863e-02
4.968863386381551506e-02,6.566293537616729736e-02
-8.954839118476451976e-01,8.505934476852416992e-02
-6.611127949511309831e-02,2.635099589824676514e-01
8.480585798273967968e-02,2.084838747978210449e-01
-1.468394033635907370e+00,-4.435848072171211243e-02
7.073038946140348671e-01,6.668306589126586914e-01
1.486700601052178550e-01,5.010756850242614746e-01
1.308669311444801142e-01,8.770687878131866455e-02
1.395023124118486946e+00,1.415416747331619263e-01
-3.350817016856418307e-01,-3.033270314335823059e-02
-8.002050846718092858e-01,7.338671088218688965e-01
-6.348314242518652284e-01,-5.845577716827392578e-01
1.127771052337007140e-01,9.886546432971954346e-02
-4.645253257664889168e-01,-1.627677202224731445e+00
-1.562075122015516015e-01,2.194401025772094727e-01
3.147180334359936937e-01,-2.236389070749282837e-01
-8.020615564831182764e-01,1.922930777072906494e-01
-5.997371248217557849e-01,1.221962720155715942e-01
3.055839739466830740e-01,-3.766615092754364014e-01
-9.801792999794389782e-01,-2.430431917309761047e-02
9.689689642483758636e-01,-3.159067034721374512e-01
-3.628979317372240665e-01,1.318369388580322266e+00
-2.942369383043620390e-01,-2.070529609918594360e-01
3.200043329606910292e-01,1.818867921829223633e-01
-1.592331833420153331e-01,-2.657115757465362549e-01
1.340585958689587132e-01,3.701565861701965332e-01
-1.170984228122482484e+00,2.040297985076904297e-01
4.935841025377224467e-01,-4.957290366291999817e-02
-6.131389011836095859e-01,-7.921130657196044922e-01
-3.332248017876614510e-01,-5.650113821029663086e-01
-4.523993784239871974e-01,-3.057633042335510254e-01
5.006649099824518334e-01,-6.063454151153564453e-01
-3.285614075137375245e-01,-6.192797794938087463e-02
-8.597041053226442964e-01,-9.272708743810653687e-02
7.765387887328691896e-01,-1.010978147387504578e-01
-8.669710058386073115e-01,4.871689900755882263e-02
-7.197789656812129122e-01,3.286320567131042480e-01
2.059441852192930078e+00,-4.262842237949371338e-02
5.713480691861381189e-01,-2.493553757667541504e-01
2.897168791642699137e-01,1.168377622961997986e-01
3.671877819910068230e-01,-1.819831132888793945e+00
-2.065662237787707856e+00,-1.932701706886291504e+00
1.439999493516450180e+00,-2.259581089019775391e-01
-1.430963716355409199e+00,2.483244612812995911e-02
-5.208176931741468341e-01,-1.757685422897338867e+00
3.917228074148072503e-01,-2.627023458480834961e-01
2.352924157398539773e+00,-7.700769603252410889e-02
1.247729419633872849e+00,4.087410569190979004e-01
-3.035460730281570818e+00,6.439919471740722656e-01
6.979629793866110044e-01,-1.534682046622037888e-02
-4.294072145951745023e-01,-3.000570774078369141e+00
-1.558363647929219997e+00,-7.292546033859252930e-01
-1.154688766509295306e+00,2.227204665541648865e-02
1.225656676856847982e+00,1.587714068591594696e-03
6.448632000192094926e-01,-6.281696557998657227e-01
-9.033868175977638471e-02,-3.665424287319183350e-01
-6.466506151695735616e-01,5.959610268473625183e-02
-6.695517777855440889e-01,-8.709837496280670166e-02
-6.918160915604393280e-02,1.292084604501724243e-01
-7.944964951114457108e-01,-2.818668842315673828e+00
8.370254722527945557e-01,5.129081606864929199e-01
5.037190149754913193e-01,1.056088954210281372e-01
4.042351053584039011e-01,7.609711289405822754e-01
1.240411003161393078e+00,1.789660453796386719e-01
-1.369460725186725014e+00,3.989571332931518555e-01
-2.766320283898993537e+00,1.708600819110870361e-01
2.714880341353655135e-02,1.271558165550231934e+00
-1.335387795142969791e+00,1.878373622894287109e+00
-2.482556838466771776e+00,6.588797271251678467e-02
2.286022308752140741e+00,1.677843630313873291e-01
-3.786889008601205253e-01,5.155224800109863281e-01
2.029532967594444237e+00,-2.601595163345336914e+00
-9.346678692750293171e-01,-1.896950304508209229e-01
-8.422264115643166571e-01,-1.088782310485839844e+00
8.734822980018090988e-01,-2.919500693678855896e-02
-2.759590656602051162e-01,9.805401563644409180e-01
-1.177380096837360723e-01,6.055939197540283203e-01
1.604737941387424094e-01,2.280177116394042969e+00
-1.959160855678863666e-01,-9.099023044109344482e-02
-5.886300333521489181e-01,7.818523049354553223e-02
5.159555458499285319e-01,-7.619992643594741821e-02
-1.531110418595424072e+00,-1.854643672704696655e-01
2.991104942985890747e-02,-2.501981258392333984e-01
-1.222887682420123800e+00,3.096040487289428711e-01
3.602448417808062353e-01,-1.172930717468261719e+00
1.733053272281289026e+00,1.664825379848480225e-01
4.278947445410952177e-01,4.941063225269317627e-01
1.065023720660503548e+00,2.213642001152038574e-02
-2.070454174522952773e+00,3.499551117420196533e-01
4.580138419342990042e-01,7.386202216148376465e-01
-1.410765142094895452e+00,1.102739125490188599e-01
6.431336926224630046e-01,-1.199686974287033081e-01
-2.954491248114055502e+00,-3.242206200957298279e-02
5.740584841108985481e-01,-4.722666367888450623e-02
6.820924145939695205e-01,2.828144788742065430e+00
1.067405014345270242e+00,-1.209173083305358887e+00
7.322895101561479603e-01,-3.187555074691772461e-01
-5.377119819832181236e-01,-2.721329629421234131e-01
4.964363539895312871e-01,9.504083991050720215e-01
1.418193901383479893e+00,2.845501527190208435e-02
1.375306803330330396e+00,-6.796403527259826660e-01
1.350191402203256175e+00,6.389164924621582031e-02
7.252356748139937581e-01,-2.638627588748931885e-02
6.438630884906878515e-01,-2.484369754791259766e+00
1.300045348637195897e+00,-1.089044064283370972e-01
1.491778943367463306e+00,-3.467270173132419586e-03
5.273992255641506421e-01,1.154265552759170532e-01
2.623257535733172219e-01,-1.078587889671325684e+00
1.510737369072305381e+00,1.242356747388839722e-01
1.202950712832973335e-01,-1.379860788583755493e-01
-1.137013914005751275e-01,1.726375222206115723e-01
1.369079242391026741e+00,5.979652404785156250e-01
-9.751463993341130676e-01,1.030813753604888916e-01
-1.444985320905350923e+00,3.366563320159912109e-01
-9.268174679609312294e-01,1.596053600311279297e+00
-1.914597571536860832e+00,-2.171446681022644043e-01
7.519938705651006972e-01,2.514189854264259338e-02
-2.194039577806020880e+00,-3.325005248188972473e-02
-2.257836910711337186e+00,-1.008653491735458374e-01
6.338224347161854899e-01,1.119705736637115479e-01
-3.505130164153286709e-01,1.625417917966842651e-01
4.003488042992122131e-01,-8.137012124061584473e-01
1.105976722422993552e-01,2.727260112762451172e+00
-2.006969117122724633e+00,3.107647180557250977e+00
1.744162865959288100e-01,3.337832093238830566e-01
5.947255152897753527e-01,3.786156773567199707e-01
-8.560762495888269985e-01,2.003246173262596130e-02
1.259541812802434935e+00,-1.733598485589027405e-02
-3.648278948098965246e-01,1.231893226504325867e-01
3.498839527185221843e-01,-4.612063169479370117e-01
-2.577954237033678875e-01,1.452833712100982666e-01
1.027751703775095504e-01,-3.964142203330993652e-01
-3.796135177320663634e-01,-9.415829554200172424e-04
-6.470522259444212443e-01,-5.948576144874095917e-03
-1.770774160653761253e+00,9.916712343692779541e-02
-1.432402729409918640e+00,-3.460578918457031250e-01
4.491233819289753293e-01,-3.686905503273010254e-01
1.510060940713793265e-01,-7.019405812025070190e-02
4.091221468323271715e-01,-7.834866642951965332e-02
1.081703973096347582e+00,6.439732760190963745e-02
1.473602903142841036e+00,5.653591752052307129e-01
1.076603623620847161e+00,3.143796920776367188e-01
-1.179402342908654644e+00,1.254250407218933105e-01
1.316519573811227417e+00,-4.378893375396728516e-01
1.244582225676388987e+00,3.014363050460815430e-01
4.463341845451900269e-01,-2.669222354888916016e-01
1.719829033252803785e-01,-4.398886263370513916e-01
2.624206859559210514e+00,2.545067310333251953e+00
2.328844563283786417e+00,-7.368759810924530029e-02
1.462394339238694552e-01,4.796383380889892578e-01
1.086664822955705212e+00,1.056280434131622314e-01
-1.523221521188149907e+00,4.618619680404663086e-01
6.481974486070771757e-01,-1.228097438812255859e+00
1.034465525405249497e+00,-9.402535110712051392e-02
1.719236776059204774e-01,-3.128587305545806885e-01
1.740940753898037485e+00,-1.553253233432769775e-01
1.196062007131865723e+00,-2.080446854233741760e-02
7.749679170328538369e-03,2.757998108863830566e-01
1.684442617868527892e+00,-1.903921663761138916e-01
3.262407446536137012e+00,-1.333018839359283447e-01
1.374406806367725498e+00,1.700157374143600464e-01
7.484465204841423969e-01,-4.207811355590820312e-01
4.121160831532050262e-01,-7.708531618118286133e-02
-1.685976790001566250e-01,-1.691052168607711792e-01
-1.098486884377375183e+00,-7.509668916463851929e-02
-3.918715512866849937e-01,-1.088414907455444336e+00
2.210283776428546287e-01,-1.372831821441650391e+00
-2.152288130649462616e-01,9.078470468521118164e-01
